0,154,10,M,C,50,1,31,N,54,BER,B,CAR,ES,001-130,A,1
0,66,10,M,A,50,1,42,N,76,BER,H,CAR,ES,170-180,M2,3
0,252,10,F,A,60,1,73,O,50,BER,H,INJ,ES,160-170,B,3
1,332,2,M,A,50,3,47,N,50,MSPHF,L,INJ,ES,190-200,M2,3
0,181,10,M,C,50,1,33,O,80,CAB,I,CAR,ES,160-170,M1,3
0,423,1,F,A,50,2,53,N,50,BER,E,INJ,ES,160-170,A,3
0,378,7,M,A,2,3,49,N,73,BER,A,INJ,ES,150-160,B,3
0,442,5,M,A,1,3,55,N,140,BER,L,INJ,ES,200-220,M2,3
0,84,5,F,A,50,2,32,N,90,BER,G,INJ,ES,170-180,M1,3
0,503,5,M,A,48,3,60,N,50,BER,J,INS,GO,170-180,M2,3
0,438,7,M,A,50,2,54,N,50,BER,P,INJ,GO,170-180,H,3
0,407,9,F,A,50,1,59,N,50,BER,H,INJ,ES,170-180,M2,3
1,320,7,F,A,50,1,45,N,50,BER,E,INJ,ES,150-160,A,3
0,440,5,F,A,50,2,54,N,50,BER,G,INJ,ES,170-180,B,2
0,137,9,M,C,50,2,29,N,90,BER,E,INJ,GO,150-160,B,3
0,155,10,F,A,50,1,31,N,54,BER,D,INJ,ES,140-150,B,3
0,234,4,M,A,55,3,39,N,68,BER,K,INJ,ES,190-200,M2,3
0,468,4,M,A,50,2,57,N,50,BER,L,INS,ES,200-220,M1,3
0,246,0,F,A,50,2,41,N,102,BER,J,INJ,ES,180-190,B,3
0,148,10,F,C,50,1,30,N,90,BER,D,CAR,ES,160-170,M1,3
0,489,10,M,A,48,3,64,N,50,CPE,T,INJ,ES,S220,H,2
1,215,3,M,A,50,1,38,N,50,TT,M,INS,ES,190-200,H,2
0,508,0,M,A,60,1,70,O,50,BER,J,INJ,ES,200-220,M1,2
1,239,5,F,C,50,3,38,N,100,BRK,H,INS,GO,170-180,M1,3
0,245,9,F,C,50,2,38,N,63,CPE,L,INJ,ES,200-220,M2,3
0,154,9,M,A,50,2,31,N,54,BER,A,INJ,ES,140-150,B,3
0,397,1,M,A,50,2,51,N,50,BER,I,INJ,ES,170-180,M1,3
0,264,1,M,C,50,2,40,N,50,CAB,J,INJ,ES,200-220,B,3
1,224,0,M,A,50,2,37,N,50,BER,L,IDS,GO,170-180,M2,3
0,114,7,F,C,50,1,33,N,80,BER,G,INJ,ES,160-170,M1,3
0,458,9,F,A,50,2,58,N,50,BER,E,INJ,ES,160-170,B,3
0,168,5,M,C,55,2,32,N,60,BER,I,INJ,ES,200-220,B,3
0,286,10,M,A,50,1,42,O,50,BER,D,CAR,ES,150-160,B,3
0,510,7,M,A,6,4,61,N,50,BER,S,INJ,ES,200-220,H,2
0,353,2,F,C,49,3,47,N,52,BER,J,INJ,ES,180-190,M1,3
0,130,4,M,A,50,2,28,N,76,BER,J,INJ,ES,190-200,M2,3
0,131,4,M,C,50,2,31,N,85,BER,F,INJ,ES,150-160,B,3
0,149,5,M,A,50,2,30,N,68,BER,K,INS,GO,170-180,M2,3
0,309,1,M,A,50,2,43,N,50,CAB,I,INJ,ES,160-170,B,2
0,162,10,M,C,50,1,33,N,90,MSPF,N,INS,GO,150-160,H,3
0,242,10,F,A,50,1,56,O,50,BER,F,CAR,ES,150-160,0,3
1,103,7,M,A,1,3,27,N,68,BER,I,INJ,ES,180-190,M1,3
0,505,10,M,A,60,1,62,N,50,BER,F,CAR,ES,150-160,B,3
0,301,10,M,A,48,1,43,O,50,BER,Q,INJ,ES,S220,H,1
0,368,10,M,A,50,1,48,O,50,MSPF,N,INS,GO,170-180,H,2
0,110,7,M,A,50,2,27,N,76,BER,I,INJ,GO,160-170,M1,3
0,638,10,F,A,60,1,72,N,112,BER,C,CAR,ES,130-140,A,3
0,470,5,M,A,47,3,57,N,50,TT,V,INJ,ES,S220,H,2
0,142,10,M,C,50,1,29,N,95,BER,C,CAR,ES,140-150,B,3
0,186,7,F,A,50,2,59,N,90,BER,P,INS,GO,190-200,H,2
0,196,10,M,A,50,1,41,N,90,MSPHF,K,INJ,ES,150-160,H,3
0,200,3,F,A,1,1,35,N,50,BER,G,INJ,ES,180-190,B,3
1,431,7,M,A,50,2,54,N,50,BER,H,INJ,ES,180-190,M1,1
0,360,3,M,A,1,3,48,N,50,BER,T,INJ,ES,200-220,H,1
0,581,2,F,C,60,1,66,O,50,BER,C,INJ,ES,140-150,A,3
0,375,9,M,A,50,2,49,N,57,BER,G,INJ,GO,160-170,B,3
0,584,10,M,A,60,1,79,N,50,BER,M,INJ,ES,200-220,H,2
0,263,10,M,A,50,2,40,O,50,TT,O,INJ,ES,200-220,M2,3
