0,391,0,F,A,48,3,51,N,50,MSPF,P,IDS,GO,180-190,H,2
0,496,9,M,A,55,2,62,N,50,BER,G,INJ,ES,180-190,M1,3
0,458,3,M,A,48,3,63,N,51,BER,J,INJ,ES,190-200,M2,3
0,498,4,M,A,55,2,61,N,50,CPE,O,INJ,ES,200-220,H,1
0,266,2,F,A,50,1,40,N,50,MSPF,O,INS,ES,190-200,H,2
0,447,10,M,A,60,1,65,N,54,BRK,P,INS,GO,160-170,H,3
0,359,9,M,A,55,2,53,N,50,BRK,I,INJ,ES,170-180,M1,2
0,249,10,M,A,50,1,41,N,54,BER,Q,INJ,ES,200-220,H,3
0,112,10,M,A,50,2,27,N,60,BER,A,CAR,ES,001-130,A,3
0,448,7,F,A,60,1,76,N,50,BER,H,INJ,ES,170-180,M1,3
1,472,7,M,A,50,2,57,N,50,BER,I,INJ,GO,160-170,M1,3
0,141,10,M,C,55,2,36,N,85,BER,I,INJ,ES,170-180,M1,3
0,846,5,M,A,50,1,88,O,50,BER,L,INJ,ES,190-200,M2,3
0,369,1,F,A,1,3,50,N,50,BER,J,INJ,ES,180-190,M1,2
0,121,7,F,A,50,2,28,N,68,BER,J,INJ,GO,170-180,M2,3
1,406,1,M,A,55,2,52,N,95,BER,K,INJ,ES,190-200,M2,3
0,145,9,F,C,50,1,30,O,51,BER,F,INJ,ES,150-160,B,3
0,259,7,M,C,50,2,47,N,68,BER,G,INJ,ES,160-170,M1,2
0,558,7,M,A,60,1,74,N,50,BER,K,INJ,ES,190-200,M2,3
0,200,10,M,A,55,2,35,N,50,BER,H,INJ,ES,180-190,M1,3
0,347,2,M,A,50,3,51,N,50,BER,I,IDS,GO,190-200,M1,3
0,576,3,M,A,60,1,66,N,50,MSPHF,J,INJ,ES,170-180,M1,3
0,324,10,M,A,50,1,47,N,95,BRK,G,INJ,GO,140-150,M1,3
0,463,2,M,A,50,2,74,N,50,BER,J,INJ,ES,190-200,B,2
0,436,9,F,C,55,3,55,N,50,BER,I,INJ,ES,170-180,B,3
0,456,4,F,A,55,3,57,N,90,BER,E,INJ,ES,150-160,A,3
0,467,4,M,A,66,3,60,N,50,MSPHF,P,INJ,ES,180-190,H,3
0,144,9,M,A,50,2,48,N,80,BER,E,INJ,ES,160-170,B,2
0,210,3,F,C,50,2,35,N,51,BER,D,INJ,ES,150-160,A,3
0,218,10,M,A,55,2,37,N,50,BER,J,INJ,ES,190-200,M2,3
0,354,5,F,A,50,1,49,N,50,MSPF,J,INJ,ES,180-190,M1,3
0,160,2,F,C,50,3,32,N,50,TT,M,INJ,ES,170-180,M2,3
0,263,4,F,C,50,1,59,O,53,BER,G,INJ,ES,180-190,B,3
0,170,10,F,A,50,2,32,O,50,BER,C,CAR,ES,140-150,B,3
0,132,9,M,A,50,1,29,N,90,BER,D,INJ,GO,140-150,M1,3
1,631,10,M,A,60,1,72,N,50,CPE,T,INJ,ES,S220,H,1
0,543,9,M,A,60,1,74,N,50,BRK,I,INJ,ES,170-180,M1,3
