0,270,4,F,C,50,1,40,N,90,BER,F,INJ,ES,180-190,B,3
0,703,9,M,A,60,1,84,N,100,BER,H,INJ,GO,160-170,M1,3
0,378,7,M,A,66,3,55,N,72,BER,S,INJ,ES,S220,H,2
0,629,2,F,A,60,1,80,N,80,BER,E,INJ,ES,160-170,B,3
0,614,2,M,A,60,1,77,N,50,BER,J,IDS,GO,170-180,B,3
0,63,3,F,C,50,1,31,N,106,BER,I,INJ,ES,200-220,B,2
0,77,9,F,C,26,2,26,N,72,BER,D,INJ,ES,140-150,A,3
0,487,3,M,A,60,1,58,N,50,MSPHF,J,INJ,ES,180-190,M1,3
1,312,3,F,C,50,2,47,N,50,BER,E,INJ,ES,160-170,A,3
0,395,10,M,A,48,3,57,N,50,BER,J,INJ,ES,190-200,M2,2
0,239,3,F,A,37,1,39,N,50,BER,B,INJ,ES,130-140,A,3
0,429,1,M,A,50,2,55,N,50,BUS,J,INJ,ES,180-190,M1,3
0,150,7,F,A,50,2,31,N,112,BER,G,INJ,ES,160-170,M1,3
0,159,2,F,A,2,3,31,N,68,MSPHF,K,INJ,ES,170-180,M1,3
0,178,7,M,A,50,1,44,O,80,BER,E,INJ,ES,160-170,B,3
1,60,0,M,A,50,3,46,N,106,BER,J,IDS,GO,170-180,M1,3
0,111,5,F,A,50,2,34,N,60,MSPF,N,INS,ES,190-200,H,3
0,206,4,M,A,50,1,35,N,80,BER,F,INJ,ES,160-170,B,3
0,547,9,M,A,60,1,70,N,50,MSPHF,L,INS,GO,160-170,H,3
0,140,2,F,A,50,2,30,N,95,BER,G,INJ,ES,180-190,B,3
0,225,10,M,C,50,1,37,N,57,BER,G,CAR,ES,170-180,M1,1
0,545,1,F,A,60,1,68,N,50,BER,G,INJ,ES,160-170,B,3
0,96,7,M,C,50,2,29,N,100,BER,K,INS,GO,170-180,M2,3
0,145,4,M,A,50,3,30,N,118,BER,H,INJ,ES,180-190,B,3
0,211,3,M,A,50,1,52,N,64,MSPHF,P,IDS,GO,160-170,H,2
0,187,7,F,C,50,1,34,N,68,BER,I,INJ,ES,170-180,M1,3
0,103,10,M,A,50,2,29,N,80,CTE,E,INJ,GO,150-160,B,3
0,340,3,M,A,50,2,47,N,50,BRK,I,INJ,GO,150-160,M1,3
0,375,0,M,A,50,3,49,N,50,CTE,G,IDS,GO,140-150,M1,3
0,82,10,F,C,55,2,26,N,80,BER,D,INJ,ES,140-150,A,3
0,625,10,M,A,60,1,78,N,50,BER,O,INJ,ES,200-220,H,1
0,398,7,M,A,1,2,51,N,50,MSPF,K,INJ,ES,160-170,H,2
0,575,5,M,A,60,1,73,N,50,BER,V,INJ,ES,S220,H,2
0,432,10,M,A,60,1,60,N,71,CTE,F,INJ,GO,130-140,M1,1
1,438,5,M,A,50,1,57,N,50,BER,K,INJ,ES,180-190,M1,2
1,434,3,F,A,55,1,55,N,50,CPE,N,INJ,ES,200-220,M2,1
0,183,10,M,A,50,1,36,N,112,BER,L,INJ,GO,170-180,H,3
0,218,2,M,C,50,1,36,N,50,BER,I,INS,GO,160-170,M1,3
0,27,5,F,C,50,1,25,N,90,BER,E,INJ,ES,170-180,A,3
0,264,4,F,A,60,1,60,N,50,TT,L,INJ,ES,160-170,M2,3
0,181,10,F,C,50,1,38,N,100,BER,D,CAR,ES,140-150,B,3
0,496,3,F,A,60,1,74,O,50,BER,E,INJ,ES,160-170,A,3
0,233,10,M,A,50,2,41,N,80,TT,U,INJ,ES,S220,H,2
0,292,9,M,A,50,1,43,N,50,BER,B,INJ,ES,130-140,A,3
0,170,7,M,C,50,2,32,N,50,BER,G,INJ,ES,160-170,M1,3
0,75,10,F,C,42,2,24,N,95,BER,A,CAR,ES,001-130,B,3
0,192,5,M,A,50,1,34,O,85,BER,F,INJ,ES,150-160,B,2
0,65,10,F,C,1,1,35,N,95,BER,G,CAR,ES,160-170,B,3
0,101,2,M,C,50,3,28,N,95,BRK,I,IDS,GO,180-190,B,1
0,90,4,F,C,50,2,27,N,85,BER,F,INJ,ES,160-170,B,2
0,519,10,F,C,46,2,61,N,50,BER,Q,INJ,ES,170-180,H,1
1,253,5,M,C,55,2,42,O,50,BER,G,INJ,ES,180-190,B,3
0,339,0,M,A,66,3,46,N,50,CPE,M,INJ,ES,200-220,M1,2
0,340,1,M,C,50,2,48,N,50,BER,K,IDS,GO,190-200,M1,1
0,186,10,M,A,50,2,34,N,51,BER,N,INS,ES,200-220,H,3
1,290,1,F,A,50,1,53,N,50,BER,D,INJ,ES,150-160,A,3
0,105,9,M,A,48,3,34,N,76,CTE,F,INJ,GO,140-150,B,3
0,580,2,M,A,50,3,66,N,50,BER,N,INJ,ES,S220,M2,2
0,230,9,F,C,50,2,39,N,50,BER,H,INJ,GO,160-170,B,3
0,165,3,F,C,50,2,32,N,80,BER,E,INJ,ES,160-170,A,3
0,181,2,M,A,1,3,34,N,50,MSPF,J,INJ,ES,170-180,M1,3
0,177,4,M,A,50,2,36,N,60,BER,F,INJ,ES,150-160,B,3
0,194,5,F,A,40,1,36,N,50,BRK,J,INJ,ES,170-180,M2,2
0,277,10,F,A,50,1,52,N,50,BER,B,CAR,ES,140-150,B,3
0,199,9,M,A,50,1,34,N,50,CPE,V,INJ,ES,S220,H,1
0,111,4,M,C,50,2,27,O,65,BER,I,INJ,ES,170-180,M1,3
0,166,10,M,A,55,2,34,N,50,BER,K,INS,GO,170-180,M2,3
0,502,2,M,A,55,2,59,N,50,MSPF,K,INJ,ES,180-190,M1,3
1,281,0,F,A,1,3,46,N,50,MSPF,M,IDS,GO,190-200,M1,3
