0,85,10,M,C,50,2,27,O,95,BER,E,CAR,ES,150-160,M1,3
0,68,9,M,A,50,1,46,N,85,BER,J,INJ,ES,170-180,M1,3
0,495,7,M,A,50,2,61,N,50,BER,J,INJ,ES,170-180,M2,3
0,317,10,M,A,48,1,58,N,50,BER,N,INJ,ES,200-220,H,2
0,457,2,M,A,50,3,56,N,50,MSPHF,P,INJ,ES,200-220,H,2
0,127,9,F,C,50,3,35,N,80,CPE,H,INJ,ES,180-190,M1,3
1,223,1,M,A,50,3,37,N,85,BER,P,IDS,GO,200-220,M2,1
0,238,9,F,C,50,2,39,O,50,BER,C,INJ,ES,140-150,B,2
0,443,7,M,A,55,1,55,N,50,BER,F,INJ,GO,160-170,B,1
1,263,4,F,A,50,1,47,N,95,BER,D,INJ,ES,150-160,A,3
0,379,1,F,C,50,2,50,N,100,BER,H,INJ,ES,150-160,B,3
0,393,10,M,C,66,3,50,N,50,TT,T,INS,ES,S220,M2,2
0,186,5,M,A,50,2,34,N,85,BER,P,INS,GO,200-220,M2,2
0,434,2,M,A,50,2,60,N,76,BER,L,INJ,ES,200-220,M1,3
0,62,10,M,A,50,2,24,O,85,BER,G,INJ,ES,160-170,M2,3
0,209,9,M,A,50,2,45,N,100,BER,H,INJ,GO,160-170,M1,3
0,462,0,M,A,1,3,57,N,50,BRK,P,IDS,GO,200-220,M2,1
0,394,10,M,C,50,2,55,N,50,BER,F,CAR,ES,160-170,B,3
0,314,10,F,A,48,2,54,N,64,CTE,I,INJ,GO,001-130,0,3
0,25,7,F,C,50,1,22,N,90,BER,D,INJ,ES,160-170,B,3
0,246,10,F,A,37,1,69,N,50,CPE,L,INS,ES,180-190,M2,3
0,128,10,M,C,55,1,30,N,90,BER,C,CAR,ES,140-150,B,3
0,344,9,M,C,50,2,51,N,50,BER,H,INJ,ES,170-180,M1,3
0,159,5,M,A,50,2,37,N,85,MSPHF,N,IDS,GO,170-180,H,3
0,437,10,M,A,60,1,74,N,50,BER,L,INJ,ES,180-190,M2,3
0,375,10,M,C,50,2,50,N,68,BER,C,CAR,ES,150-160,B,3
0,396,9,M,A,50,2,51,N,50,BER,S,INJ,ES,S220,H,3
1,164,5,M,C,26,2,33,N,64,BER,G,INJ,GO,150-160,B,3
0,289,7,M,A,50,2,44,N,106,BER,D,INJ,ES,150-160,A,3
0,487,10,F,A,48,3,62,N,50,BRK,K,INJ,ES,170-180,0,3
0,155,3,M,A,50,2,32,N,51,BER,I,INJ,ES,200-220,B,3
0,303,7,M,A,42,3,49,N,50,BRK,N,IDS,GO,190-200,M2,3
0,278,10,F,A,50,1,41,N,76,BER,I,INJ,ES,160-170,M2,3
0,228,7,M,A,66,4,47,N,98,BER,O,INJ,ES,S220,M2,3
1,163,3,F,C,50,1,31,N,85,CPE,E,INS,ES,130-140,A,3
1,733,3,F,A,60,1,82,O,50,BER,E,INJ,ES,140-150,A,3
0,520,10,M,A,1,2,71,N,50,BER,E,CAR,ES,150-160,B,3
1,517,1,M,A,1,3,61,N,62,BER,N,INJ,ES,S220,M2,3
0,110,10,M,A,50,2,29,N,76,BER,F,CAR,ES,170-180,B,1
0,393,1,M,A,60,1,74,N,50,BER,K,IDS,GO,190-200,M1,3
0,434,9,M,A,48,3,66,N,53,CTE,I,INJ,GO,001-130,0,3
