0,462,9,M,A,50,1,58,N,50,BER,O,INJ,ES,200-220,H,3
0,252,1,F,A,50,2,39,N,60,TT,R,IDS,GO,190-200,H,2
0,569,5,M,A,60,1,81,N,50,BER,I,INJ,ES,180-190,M1,3
1,108,9,M,A,50,2,29,N,90,BER,E,INJ,GO,150-160,B,3
0,638,3,M,A,60,1,74,O,50,BER,G,INJ,ES,150-160,B,2
1,219,5,M,A,1,2,50,N,70,BRK,H,INJ,GO,140-150,M1,3
0,354,10,M,A,50,1,58,N,50,BER,J,INS,GO,170-180,M2,3
1,149,3,M,C,50,3,32,N,90,CPE,S,INJ,ES,S220,H,2
0,193,0,F,A,66,4,35,N,78,BER,I,IDS,GO,170-180,B,3
0,184,7,M,C,50,2,33,O,50,BER,K,INJ,ES,180-190,M2,3
1,578,7,F,A,60,1,67,N,50,CPE,P,INJ,ES,S220,M2,1
1,250,0,M,A,1,3,53,N,50,BER,G,IDS,GO,160-170,B,3
0,188,7,F,A,48,3,41,N,80,CTE,J,INJ,GO,001-130,0,3
0,262,10,M,A,50,2,39,N,54,BER,J,INJ,ES,180-190,M2,3
0,95,10,M,A,50,2,34,N,95,BER,G,CAR,ES,170-180,M1,3
0,437,7,M,A,50,2,58,N,50,BER,U,INJ,ES,S220,H,1
0,311,7,F,A,50,2,56,N,50,CAB,J,INJ,ES,160-170,M1,3
0,151,1,M,A,50,2,30,N,72,BER,K,IDS,GO,180-190,M1,3
0,380,9,M,A,50,2,49,N,50,BER,E,INJ,ES,140-150,A,3
0,418,4,F,A,50,1,56,N,50,BER,E,INJ,ES,150-160,B,2
0,193,9,M,A,55,1,34,N,62,BER,I,INJ,ES,180-190,M2,3
0,134,10,F,A,50,2,36,N,90,BER,J,INS,GO,170-180,M2,3
0,593,10,M,A,60,1,77,N,50,BER,F,CAR,ES,170-180,B,3
0,161,10,F,C,55,2,36,N,118,BER,I,CAR,ES,180-190,M2,2
0,242,5,F,A,1,1,41,N,50,BER,N,INJ,ES,S220,M2,3
1,241,1,M,A,50,3,38,N,77,MSPF,L,INJ,ES,190-200,M1,3
0,14,7,F,A,26,2,19,N,95,BER,G,INJ,ES,160-170,B,3
1,358,2,M,A,42,2,48,N,95,BER,E,INJ,ES,150-160,B,3
0,219,9,F,A,50,1,41,N,90,BER,D,INJ,ES,140-150,B,1
0,328,5,M,A,55,2,46,N,50,BER,I,INJ,GO,150-160,M1,3
0,314,10,M,A,48,3,44,N,50,CTE,F,INJ,GO,130-140,M1,3
0,318,10,M,A,50,1,52,N,80,BRK,F,CAR,ES,140-150,M1,3
0,183,3,M,C,50,1,33,N,60,BRK,N,IDS,GO,190-200,M2,2
0,486,2,M,A,1,3,58,N,50,BER,E,INJ,ES,160-170,A,3
0,12,4,M,C,26,2,20,N,95,BER,G,INJ,ES,170-180,B,3
0,473,10,F,A,50,2,58,N,50,BER,D,CAR,ES,150-160,B,3
0,467,1,F,A,50,1,58,N,50,BER,J,INJ,ES,190-200,M1,3
0,331,5,M,A,50,2,59,O,50,BER,E,INJ,ES,170-180,B,3
1,141,5,F,C,55,2,35,N,85,BER,H,INJ,GO,150-160,M1,3
0,400,10,M,A,50,1,53,N,50,BER,C,CAR,ES,140-150,B,3
0,233,9,M,A,50,2,55,N,50,BER,J,INJ,GO,150-160,M2,3
0,174,2,F,A,50,2,32,N,50,BER,H,IDS,GO,160-170,B,3
1,107,2,F,C,26,2,28,N,118,BER,F,INJ,ES,160-170,A,2
0,442,5,M,A,1,3,55,N,52,BER,M,INS,ES,200-220,M1,1
0,111,4,F,C,50,2,27,O,90,CPE,J,INJ,ES,190-200,M1,1
0,684,10,F,A,60,1,75,N,64,BER,P,INJ,ES,S220,H,3
0,386,10,F,A,60,1,77,O,50,BER,N,INJ,ES,180-190,M2,3
