0,533,4,M,A,60,1,70,N,72,BER,M,INJ,ES,200-220,H,2
0,196,10,F,A,50,2,35,N,50,BER,I,INJ,ES,180-190,M1,2
0,156,2,F,C,50,1,31,N,90,BER,F,INJ,GO,150-160,A,1
0,162,10,F,C,55,2,32,N,76,BER,G,INJ,GO,150-160,B,3
0,87,9,M,A,50,1,34,N,85,BRK,I,INJ,ES,170-180,M2,1
0,547,3,F,A,60,1,81,N,50,BER,M,INJ,ES,200-220,H,2
0,405,5,M,A,50,2,52,N,57,TT,R,INS,ES,S220,M2,2
0,24,10,F,C,26,2,22,N,90,BER,B,CAR,ES,001-130,A,3
0,385,2,M,A,55,3,51,N,50,BER,K,INJ,ES,180-190,M1,1
0,59,9,M,C,50,3,37,N,95,CTE,G,INJ,GO,130-140,M1,3
0,355,10,M,A,50,1,48,O,50,BER,D,INJ,ES,140-150,A,2
0,153,0,M,C,55,2,35,N,80,CAB,R,INJ,ES,S220,H,1
0,188,10,M,C,50,2,34,O,76,BER,C,CAR,ES,140-150,B,3
0,171,10,M,C,50,1,33,N,90,BER,C,CAR,ES,130-140,B,3
0,288,4,M,A,50,1,43,N,50,BER,M,INJ,ES,190-200,H,1
1,305,4,M,A,50,2,43,N,50,BER,P,INJ,ES,S220,M2,2
0,487,2,M,A,1,2,58,N,50,BRK,M,IDS,GO,190-200,M2,3
0,475,4,M,A,60,1,65,O,50,BER,J,INJ,ES,190-200,M2,3
0,284,4,M,C,50,2,43,N,50,BER,P,INJ,ES,200-220,H,1
0,518,1,M,A,1,3,61,N,50,TT,N,IDS,GO,160-170,M2,3
0,62,10,M,C,50,2,24,N,95,BER,J,INS,GO,170-180,M2,3
0,397,5,F,A,50,2,52,N,50,BER,E,INJ,ES,150-160,A,3
0,377,10,M,A,50,1,59,N,50,BER,I,INJ,ES,170-180,M1,1
0,428,10,M,A,50,2,54,N,50,BRK,I,CAR,ES,170-180,M2,3
0,91,9,F,A,50,1,26,N,71,BER,K,INJ,ES,190-200,M2,2
0,138,10,F,A,55,1,37,O,57,CPE,J,INJ,ES,200-220,M1,2
1,25,0,F,C,50,2,20,N,90,BER,J,INJ,ES,190-200,B,3
0,203,9,M,C,50,2,43,N,76,BER,J,INJ,ES,190-200,M2,3
0,573,10,F,A,50,1,65,N,57,CPE,E,INJ,ES,150-160,B,3
0,57,3,M,A,50,2,23,N,118,BER,G,INJ,ES,180-190,M1,1
1,272,0,M,A,1,3,41,N,57,MSPF,L,INJ,ES,190-200,M2,3
0,433,10,M,C,50,2,62,N,50,BER,K,INJ,ES,190-200,M2,3
0,450,10,F,A,48,1,57,N,50,BER,G,CAR,ES,160-170,M2,3
0,178,7,M,A,50,2,62,N,58,BRK,I,INJ,GO,150-160,M1,3
0,344,2,M,A,37,1,48,N,100,CAB,F,INS,ES,130-140,A,3
0,130,9,M,C,50,2,30,N,85,BER,K,INJ,ES,180-190,M2,3
0,462,10,F,A,77,3,57,N,50,BER,E,CAR,ES,170-180,B,3
0,105,5,F,A,50,2,27,N,68,BER,E,INJ,ES,150-160,M1,3
0,300,10,M,A,1,3,43,N,65,BER,I,INS,GO,160-170,M1,1
1,161,1,M,A,50,3,31,N,50,BER,J,IDS,GO,180-190,M1,3
0,105,7,M,C,50,2,27,N,140,BER,G,INJ,ES,160-170,B,3
0,281,10,F,C,50,2,55,N,100,BER,I,INJ,GO,150-160,M1,3
0,145,7,M,A,50,2,30,N,64,BER,M,INJ,ES,200-220,M1,3
0,107,1,M,A,48,2,26,N,95,CTE,H,INJ,GO,140-150,M1,3
0,193,10,M,C,50,2,41,N,85,BER,F,CAR,ES,160-170,B,2
0,360,7,M,A,55,3,53,N,50,BER,E,INJ,ES,160-170,B,3
0,150,9,M,A,50,2,35,O,85,BER,A,INJ,ES,140-150,B,3
0,551,0,F,A,60,1,65,N,50,BER,H,IDS,GO,170-180,B,3
0,248,0,M,A,50,2,42,N,50,CAB,J,INJ,ES,180-190,B,2
0,431,10,F,A,37,1,55,N,80,BER,Q,INS,GO,180-190,H,2
0,156,1,M,C,50,3,35,N,72,BRK,N,INJ,ES,190-200,M2,3
0,334,4,F,A,50,2,57,N,85,BER,E,INJ,ES,140-150,A,2
0,164,7,M,A,50,2,32,N,85,BER,G,INJ,ES,180-190,B,2
0,452,4,M,A,1,3,62,N,50,BER,C,INJ,ES,160-170,B,2
0,307,4,M,A,50,1,44,N,50,BER,K,IDS,GO,190-200,M2,3
0,113,10,F,C,50,2,28,O,90,BER,E,CAR,ES,160-170,B,3
0,165,3,M,A,50,2,46,N,57,BER,G,INJ,GO,160-170,B,3
0,592,10,M,A,60,1,71,O,50,BER,B,CAR,ES,130-140,A,3
0,224,9,M,C,50,2,39,O,50,BER,J,INJ,ES,190-200,M1,3
0,12,9,F,C,26,2,20,N,95,BER,H,INJ,GO,160-170,B,3
0,107,4,F,C,50,2,27,N,64,BER,F,INJ,ES,160-170,B,3
0,498,5,M,A,50,2,61,N,50,BER,L,INJ,ES,200-220,M2,3
0,165,3,F,C,50,2,32,O,57,CAB,I,INJ,ES,190-200,B,3
0,162,7,M,C,50,1,32,N,90,BRK,J,INS,GO,170-180,M1,2
0,385,1,M,A,60,1,71,N,50,BER,L,IDS,GO,180-190,M1,3
