1,237,2,M,A,48,2,37,N,51,CPE,E,INS,ES,130-140,A,3
0,357,1,M,A,50,3,58,N,58,BRK,L,IDS,GO,180-190,M2,1
0,120,5,F,A,50,2,48,N,57,BER,C,INJ,ES,140-150,B,3
1,600,7,F,A,60,1,80,N,72,BER,F,INJ,ES,160-170,B,3
0,135,10,F,C,26,2,30,N,54,BER,D,INJ,ES,140-150,A,3
0,114,4,F,A,50,3,27,N,90,BER,G,INJ,GO,160-170,B,3
0,440,5,M,A,50,2,55,N,50,TT,R,INS,GO,160-170,H,2
0,95,2,F,A,50,1,30,O,76,BER,P,IDS,GO,S220,M2,2
1,623,2,M,A,60,1,69,N,50,BER,L,IDS,GO,200-220,M1,2
0,474,4,M,C,55,2,57,N,50,BER,G,INJ,GO,160-170,B,1
0,139,9,M,A,50,1,41,N,64,BER,J,INJ,ES,190-200,H,2
0,571,4,M,A,60,1,72,N,50,BER,P,INJ,ES,S220,H,2
0,308,2,F,A,55,2,44,N,50,BER,G,IDS,GO,160-170,B,3
0,504,10,M,A,60,1,65,O,80,MSPHF,L,CAR,ES,170-180,H,3
0,65,10,F,C,26,2,24,N,95,BER,D,CAR,ES,150-160,B,2
0,229,10,M,C,50,1,38,N,60,CAB,Q,INS,ES,200-220,H,3
0,150,10,F,C,55,2,38,N,57,BER,D,CAR,ES,140-150,B,2
0,449,3,F,A,50,2,55,O,88,BER,G,INJ,ES,150-160,B,3
0,391,2,F,A,55,2,54,N,50,MSPHF,K,INJ,ES,180-190,M1,3
0,671,9,M,A,60,1,74,O,51,BER,M,INJ,ES,190-200,M2,2
0,127,9,F,A,50,2,29,O,76,BER,D,INJ,ES,140-150,A,1
0,346,9,M,A,50,2,52,N,77,BER,V,INJ,ES,S220,H,1
0,552,4,F,A,60,1,65,O,50,BER,H,INJ,ES,190-200,B,3
0,55,9,F,A,50,2,43,N,80,BER,E,INJ,ES,150-160,B,3
0,281,7,F,C,55,2,43,N,50,BRK,G,INJ,ES,170-180,M2,3
0,246,9,M,A,50,1,46,O,57,BER,H,INJ,GO,160-170,M1,3
0,111,9,F,A,37,1,27,N,95,BRK,J,INJ,GO,160-170,M2,3
0,417,10,M,A,55,2,53,N,50,BER,I,INJ,GO,160-170,M1,3
1,419,2,F,A,1,1,56,N,50,BER,M,IDS,GO,200-220,M1,3
0,365,10,F,A,50,1,56,N,50,CTE,D,CAR,ES,130-140,M1,3
0,352,9,F,C,55,2,51,N,64,BER,E,INJ,ES,160-170,B,3
1,38,9,M,C,26,2,21,N,112,BER,D,INJ,ES,150-160,B,3
0,228,10,M,A,50,2,38,N,76,BER,N,INJ,ES,200-220,H,2
0,223,10,M,A,50,1,38,N,60,BER,F,INJ,ES,150-160,M1,3
0,702,9,M,A,60,1,84,N,50,BER,K,INJ,ES,170-180,M1,3
0,369,1,M,A,50,1,49,N,50,MSPF,P,IDS,GO,180-190,H,3
