0,678,3,M,A,60,1,77,N,53,BER,K,IDS,GO,170-180,M1,3
0,132,9,F,C,50,1,35,N,95,BER,H,INJ,ES,170-180,B,3
0,262,10,M,A,50,2,42,N,50,BER,C,CAR,ES,001-130,0,3
0,361,5,M,A,50,2,52,N,76,CPE,D,INS,ES,130-140,A,3
0,191,9,F,A,50,2,51,N,64,BER,N,INJ,ES,200-220,M2,2
0,432,10,M,A,50,2,56,O,50,BER,I,CAR,ES,170-180,M1,3
0,282,10,F,A,50,2,42,O,50,CPE,I,INJ,ES,190-200,M1,3
0,552,7,F,A,60,1,70,N,50,BER,K,INJ,ES,180-190,B,3
0,16,10,F,C,26,2,20,N,95,BER,A,CAR,ES,001-130,0,3
0,37,7,F,C,26,2,21,N,112,BER,E,INJ,ES,140-150,A,3
0,312,0,M,A,50,2,44,N,50,MSPF,L,INJ,ES,190-200,M1,3
0,234,10,M,A,55,2,41,N,57,BER,I,INJ,GO,150-160,M2,3
0,99,10,F,C,50,1,27,O,85,BER,E,CAR,ES,140-150,B,3
0,27,5,F,A,26,2,32,N,90,BRK,D,INJ,ES,130-140,A,3
0,361,10,F,A,50,1,50,N,50,BER,B,CAR,ES,140-150,B,3
0,151,3,M,C,50,2,31,N,85,CAB,K,INJ,ES,170-180,M1,2
0,411,1,F,A,50,1,54,N,50,TT,L,INJ,ES,160-170,M2,3
0,450,1,M,A,1,3,55,N,50,TT,M,IDS,GO,160-170,M2,3
0,394,10,M,A,50,1,51,O,56,BER,G,CAR,ES,170-180,M1,3
0,383,5,M,A,50,2,51,O,50,BER,E,INJ,ES,150-160,A,3
0,273,10,M,A,50,2,62,N,106,BER,J,INJ,ES,190-200,M2,3
0,203,3,F,A,1,3,35,N,50,BER,K,IDS,GO,170-180,B,3
0,371,3,M,A,1,3,52,N,68,BER,L,IDS,GO,180-190,M1,3
1,327,3,F,A,50,2,51,O,50,TT,L,INJ,ES,160-170,M2,3
0,323,3,M,A,50,3,46,N,50,CPE,D,INS,ES,130-140,A,3
0,90,7,M,C,26,2,28,N,68,BRK,I,INS,GO,170-180,M1,3
0,36,10,M,C,26,2,21,N,90,BER,D,CAR,ES,140-150,B,3
0,245,10,F,A,55,2,41,N,51,BER,G,CAR,ES,170-180,M1,3
0,284,7,F,A,55,2,41,N,50,BER,D,INJ,ES,150-160,A,3
0,134,7,F,A,50,1,31,N,85,BER,H,INJ,ES,160-170,M1,3
0,200,5,M,A,50,2,39,N,64,TT,J,INJ,ES,150-160,M2,2
0,406,5,M,A,50,2,54,N,50,BRK,P,INJ,ES,S220,H,1
0,315,10,M,C,50,2,48,N,54,BER,M,INJ,ES,170-180,M2,3
0,42,10,F,C,50,1,36,O,95,BER,G,CAR,ES,150-160,M1,2
0,516,9,F,A,60,1,72,N,50,BER,H,INJ,ES,160-170,B,3
0,369,4,M,A,1,1,56,N,50,BRK,Q,INJ,ES,200-220,H,2
1,75,2,F,C,50,3,25,N,95,BER,F,INJ,ES,160-170,B,2
0,446,7,M,A,50,2,55,N,50,MSPF,O,INS,GO,150-160,H,3
0,119,9,F,C,50,2,30,N,76,BER,A,INJ,ES,130-140,A,3
0,416,10,F,C,50,1,52,O,50,CPE,D,CAR,ES,150-160,B,2
0,139,10,M,C,50,1,34,N,90,BER,D,CAR,ES,150-160,B,2
1,244,1,M,A,50,2,38,N,100,BER,G,INJ,ES,190-200,B,3
0,78,4,M,A,50,1,26,O,90,MSPHF,L,IDS,GO,150-160,M1,1
0,589,9,M,A,60,1,77,N,60,BER,L,INS,GO,170-180,M2,2
0,356,9,M,A,55,1,59,N,54,BER,C,INJ,ES,140-150,M1,3
0,512,10,M,A,60,1,60,N,50,BER,P,INJ,ES,S220,H,3
0,371,10,M,C,50,3,50,N,55,BER,G,CAR,ES,160-170,B,3
0,109,7,F,C,50,2,28,N,85,BER,F,INJ,ES,160-170,B,3
0,399,10,M,A,50,1,62,N,50,BRK,I,CAR,ES,170-180,M2,3
0,695,10,M,A,60,1,77,O,50,BER,J,INJ,ES,170-180,M1,3
1,548,0,M,A,60,1,63,N,50,BER,Q,INJ,ES,S220,M2,2
0,284,4,M,A,50,2,45,N,50,BER,I,INJ,ES,170-180,M1,1
0,273,4,M,A,50,1,48,N,55,BER,S,INJ,ES,S220,H,2
1,406,3,M,A,48,3,52,N,64,CTE,F,INJ,GO,160-170,B,3
0,88,7,M,C,50,1,26,O,80,BER,E,INJ,ES,150-160,B,3
0,712,9,M,A,60,1,89,N,55,BER,E,INJ,ES,150-160,B,1
0,66,5,M,C,50,2,28,N,85,BER,L,INJ,ES,190-200,M2,1
0,254,3,F,C,50,2,39,N,50,BER,G,INJ,ES,180-190,B,3
0,506,10,M,A,50,1,60,O,50,BER,K,INJ,ES,190-200,M1,3
0,202,1,F,A,50,1,47,N,50,MSPHF,K,IDS,GO,170-180,M1,3
