0,127,10,M,A,50,2,29,N,95,BER,I,INS,GO,160-170,M1,3
0,89,10,M,A,50,2,33,O,68,BER,I,INJ,ES,190-200,M1,3
1,463,0,M,A,66,3,61,N,80,BER,Q,INJ,ES,200-220,H,2
0,366,1,F,A,48,3,50,N,50,BER,G,INJ,ES,160-170,A,3
0,146,9,M,A,50,2,30,O,64,BER,D,INJ,ES,140-150,B,3
0,188,2,M,C,1,2,34,N,118,BER,F,INJ,ES,160-170,B,3
0,437,9,F,A,50,2,58,N,62,BER,F,CAR,ES,170-180,B,3
0,12,10,F,C,26,2,22,N,95,BER,F,CAR,ES,170-180,B,2
0,262,10,M,C,50,2,42,N,50,BER,C,CAR,ES,150-160,0,3
0,661,1,M,A,60,1,76,N,50,BER,K,INJ,ES,200-220,M2,1
0,266,10,M,A,1,3,40,N,50,BER,K,INJ,ES,190-200,M2,3
0,304,7,M,A,55,2,43,N,50,BRK,H,INJ,ES,170-180,M1,3
0,336,0,M,A,46,3,48,N,50,BER,J,INJ,ES,180-190,M1,2
0,327,7,F,A,50,2,48,N,118,BER,G,INJ,GO,160-170,B,3
1,125,7,M,C,1,3,30,N,76,BER,D,INJ,ES,150-160,B,2
0,122,10,F,A,50,2,43,N,76,CPE,N,INJ,ES,S220,M1,1
0,430,9,M,A,50,2,54,N,50,BER,M,INS,GO,170-180,H,2
0,64,4,M,C,26,2,23,N,90,BER,I,INJ,ES,190-200,M1,3
0,366,9,M,A,50,3,55,N,50,CAB,M,INJ,ES,190-200,M1,2
0,451,10,M,A,60,1,64,O,50,BER,K,INS,ES,190-200,M2,3
0,124,10,F,C,50,2,30,N,90,BER,D,INJ,ES,140-150,B,3
1,314,0,F,C,50,2,49,N,50,BER,E,INJ,ES,160-170,A,3
0,219,5,M,A,42,3,49,N,65,CTE,J,INS,GO,001-130,0,3
0,551,10,F,A,60,1,67,N,50,BER,J,INS,GO,180-190,M1,2
0,204,2,M,A,50,1,39,O,57,BER,E,INJ,ES,150-160,B,3
0,199,9,M,A,48,3,38,N,50,CTE,F,INJ,GO,130-140,0,3
0,38,10,F,C,50,2,35,N,85,BER,A,CAR,ES,001-130,0,3
1,289,2,M,A,50,2,51,N,80,CPE,N,IDS,GO,200-220,M2,3
0,342,0,M,A,66,3,46,N,50,TT,P,IDS,GO,160-170,H,2
0,128,3,M,A,50,1,28,N,64,TT,M,INJ,ES,170-180,M2,3
0,599,7,M,C,42,2,69,N,50,BER,G,INJ,ES,170-180,M1,3
0,319,10,M,A,50,1,44,O,50,BER,E,CAR,ES,160-170,B,3
0,149,10,M,A,55,2,31,N,68,BER,J,INJ,GO,160-170,M2,2
1,431,9,M,A,1,3,54,N,50,BER,J,INJ,ES,190-200,M1,1
0,181,2,M,A,50,1,45,N,50,BER,O,IDS,GO,200-220,M2,1
0,188,10,M,A,50,1,33,N,50,TT,R,INJ,ES,170-180,H,3
0,119,3,M,A,48,1,30,N,72,CAB,F,INS,ES,130-140,A,3
1,214,1,M,A,50,2,36,N,68,BRK,L,IDS,GO,200-220,M2,3
0,156,10,M,A,50,2,32,N,95,BER,A,INJ,ES,130-140,A,3
0,67,10,F,C,50,2,28,O,95,BER,G,CAR,ES,150-160,M1,3
0,110,5,M,C,50,1,28,N,95,BER,C,INJ,ES,150-160,A,3
0,397,9,M,C,42,3,59,N,50,BER,H,INJ,ES,160-170,M1,3
1,184,4,F,C,50,2,33,N,64,TT,M,INJ,ES,160-170,H,1
0,313,3,F,A,48,3,47,N,64,BRK,M,IDS,GO,200-220,M2,1
0,264,2,M,A,50,3,46,N,50,BER,M,IDS,GO,190-200,M2,3
0,101,9,M,A,55,2,28,N,85,BER,H,INJ,ES,160-170,B,3
0,523,4,M,A,60,1,77,N,50,BER,I,INJ,ES,180-190,M1,3
0,293,7,M,C,50,1,43,N,90,BRK,H,INJ,ES,170-180,M1,3
0,164,5,M,C,50,1,40,N,66,BER,F,INJ,ES,170-180,M1,3
0,172,10,M,A,48,2,33,N,90,CTE,O,INJ,GO,130-140,0,3
0,258,10,M,C,50,1,39,O,90,BER,C,CAR,ES,140-150,B,3
0,185,4,F,A,37,1,33,O,50,CPE,E,INS,ES,130-140,A,3
0,148,7,M,A,55,2,33,N,85,BER,D,INJ,ES,140-150,B,3
0,550,3,F,A,60,1,64,N,50,BER,H,INJ,ES,180-190,B,1
0,374,1,M,A,50,1,56,N,50,MSPHF,K,INJ,ES,190-200,M1,2
1,169,3,F,C,50,1,32,O,112,BER,L,INJ,ES,180-190,0,3
0,324,10,M,A,60,1,72,N,50,BER,C,CAR,ES,140-150,B,2
0,521,7,M,A,50,1,62,O,50,BER,R,INJ,ES,200-220,H,2
0,446,10,F,C,55,2,57,O,76,BER,G,CAR,ES,170-180,M1,3
0,27,10,F,C,50,2,48,N,118,BER,E,CAR,ES,160-170,B,1
0,314,3,F,A,50,2,47,N,64,BRK,L,INJ,ES,190-200,M2,3
0,670,3,M,A,60,1,77,N,50,BER,I,INJ,ES,170-180,M1,3
0,640,5,M,A,60,1,74,N,50,BER,Q,INJ,ES,200-220,H,2
0,684,9,M,A,60,1,79,N,50,BER,I,INJ,ES,170-180,M1,3
0,254,3,M,C,50,1,39,O,80,BER,U,IDS,GO,S220,H,1
0,164,3,F,A,50,1,36,N,90,CAB,F,INS,ES,130-140,A,3
0,575,7,F,A,60,1,76,N,50,BER,E,INJ,ES,140-150,A,3
0,148,10,M,C,50,1,31,N,90,BER,E,INJ,GO,150-160,B,3
0,139,10,M,C,1,2,55,N,68,BER,L,INJ,ES,190-200,M2,3
1,325,2,M,C,50,2,50,N,50,BER,G,INJ,ES,190-200,B,3
1,238,1,M,A,50,1,47,O,60,BER,K,IDS,GO,180-190,M1,3
0,159,10,F,C,50,1,51,N,68,CTE,I,INJ,GO,001-130,0,1
