0,273,9,M,A,50,2,43,N,54,BER,I,INJ,ES,160-170,M1,3
0,138,10,M,C,50,1,29,O,59,BER,F,INJ,ES,160-170,B,3
0,503,9,M,A,46,1,65,O,50,BER,E,INJ,ES,150-160,B,3
0,422,5,M,C,60,1,61,N,50,CTE,G,INJ,GO,130-140,M1,3
0,141,10,M,A,50,2,30,O,57,BER,A,CAR,ES,001-130,A,3
0,296,3,M,A,50,3,43,N,50,MSPF,M,INJ,ES,180-190,H,3
1,294,9,F,C,50,3,45,N,76,BER,C,INJ,ES,150-160,B,3
0,241,10,M,A,50,2,38,N,50,BER,M,INJ,ES,190-200,M2,3
0,239,5,F,A,55,1,38,N,112,BRK,G,INJ,ES,130-140,M1,3
0,180,4,F,A,50,1,49,N,68,BER,G,INJ,GO,160-170,B,3
0,459,9,M,A,55,2,58,N,50,BER,M,INJ,ES,190-200,M2,2
0,309,7,M,A,50,1,51,N,64,CPE,W,INJ,ES,S220,H,2
0,563,1,M,A,50,1,65,N,50,MSPHF,O,IDS,GO,180-190,H,2
1,309,0,F,A,77,3,45,N,50,BER,F,INJ,ES,160-170,B,3
0,400,3,M,A,48,3,60,N,50,CTE,H,INJ,GO,140-150,M1,1
0,438,1,M,A,1,2,55,N,50,BRK,I,IDS,GO,150-160,M1,2
1,424,7,M,A,50,2,54,N,62,BER,J,INJ,ES,190-200,M2,3
1,459,2,M,A,50,2,58,N,50,MSPHF,O,IDS,GO,170-180,H,3
1,363,3,M,A,50,2,50,N,50,BER,N,IDS,GO,200-220,M2,3
0,596,2,M,A,55,2,71,N,50,BER,E,INJ,ES,160-170,A,2
0,155,7,M,A,50,2,33,N,60,CTE,E,INJ,GO,150-160,B,3
0,82,7,M,C,50,3,28,N,90,CTE,D,INJ,ES,140-150,A,3
0,107,10,M,A,50,2,27,N,90,BER,F,INJ,ES,160-170,B,3
1,336,4,M,A,46,3,46,N,50,CTE,E,INJ,GO,150-160,B,3
0,315,9,M,A,50,2,46,N,64,BER,G,INJ,ES,160-170,M1,2
1,477,7,M,A,1,3,58,N,50,BER,U,INJ,ES,S220,H,2
0,164,10,M,C,50,2,32,O,54,BER,G,INJ,ES,170-180,B,3
0,429,3,M,A,50,1,54,N,92,BER,H,INJ,ES,170-180,M1,2
0,401,7,M,A,66,3,52,N,50,BRK,P,INS,GO,200-220,H,2
0,577,2,F,A,60,1,72,N,50,BER,J,INJ,ES,180-190,M1,3
0,283,4,F,A,50,2,55,N,50,BER,J,IDS,GO,180-190,M1,3
0,218,7,M,A,50,2,36,N,76,BER,M,INJ,ES,200-220,M2,3
0,534,10,M,A,50,1,62,N,100,CTE,A,INJ,GO,001-130,0,3
0,65,4,F,C,50,2,23,N,80,BER,E,INJ,ES,160-170,B,2
0,217,10,M,C,50,2,36,N,72,BER,I,INJ,ES,170-180,M1,3
0,233,2,M,A,50,2,38,N,85,MSPHF,K,INJ,ES,180-190,M2,3
0,119,10,M,C,26,2,29,N,90,BER,G,INJ,GO,140-150,B,3
0,264,5,M,A,50,2,40,N,51,BER,N,INJ,ES,200-220,H,1
0,425,9,F,C,50,2,54,N,60,BER,D,INJ,ES,150-160,B,3
0,469,9,M,A,50,1,58,O,51,BER,E,INJ,ES,140-150,A,3
0,186,1,M,A,2,4,34,N,78,BER,G,INJ,ES,160-170,B,3
0,523,10,M,A,60,1,68,N,50,MSPHF,Q,INJ,ES,180-190,H,3
0,164,7,M,A,50,2,35,N,112,CAB,N,INJ,ES,200-220,M2,1
0,148,10,M,C,1,3,30,N,64,BRK,K,INJ,ES,170-180,M2,3
0,347,7,M,A,66,3,47,N,106,MSPHF,M,INJ,ES,170-180,H,3
0,423,10,F,A,55,2,53,O,50,BER,D,CAR,ES,150-160,M1,3
0,422,2,F,A,55,2,53,N,50,BER,L,INJ,ES,200-220,M1,3
0,240,10,M,A,50,2,38,N,50,BER,F,INJ,GO,160-170,B,3
0,210,10,F,A,50,2,42,O,72,BER,B,CAR,ES,001-130,A,3
0,180,10,M,A,50,2,51,N,74,BRK,J,INS,GO,180-190,M2,3
1,537,2,M,C,60,1,63,N,50,BER,G,INJ,ES,180-190,B,2
0,184,7,M,C,50,2,35,N,76,BER,G,INJ,ES,170-180,B,3
0,205,3,M,A,50,3,37,N,68,CTE,K,IDS,GO,150-160,0,3
0,243,3,M,A,50,1,46,O,68,TT,L,INJ,ES,160-170,H,3
0,185,10,F,C,50,1,33,N,85,CAB,E,CAR,ES,150-160,0,3
1,664,7,M,A,60,1,84,O,50,BER,M,INJ,ES,190-200,M2,3
0,698,3,M,A,60,1,82,N,50,BER,J,INJ,ES,190-200,M1,3
0,161,5,M,A,50,1,31,O,64,BER,C,INJ,ES,140-150,B,3
1,100,9,M,C,50,2,26,N,106,BER,J,INJ,ES,170-180,M1,3
0,131,3,M,C,50,1,29,N,76,BER,K,INJ,ES,200-220,H,1
