0,455,1,M,A,50,2,56,N,50,BER,F,INJ,ES,160-170,B,3
0,224,3,F,C,50,3,38,N,57,BER,F,INJ,ES,180-190,B,3
1,275,2,M,A,50,2,45,O,50,BER,H,INJ,ES,150-160,B,3
0,115,10,F,C,50,2,27,N,64,BER,D,CAR,ES,140-150,B,3
0,358,10,F,A,50,2,49,N,50,CTE,F,INJ,GO,150-160,B,3
1,287,2,M,A,42,2,51,N,50,MSPHF,O,IDS,GO,170-180,H,3
0,220,2,F,A,55,2,39,O,57,BER,L,INJ,ES,170-180,B,3
0,357,10,F,A,55,2,48,N,64,MSPHF,O,INS,GO,150-160,H,2
0,417,3,F,C,55,2,55,N,50,BER,F,INJ,ES,160-170,B,3
0,596,9,M,A,60,1,71,N,50,BER,P,INJ,ES,200-220,H,3
0,148,10,M,C,50,1,32,N,90,BER,F,INJ,ES,150-160,B,2
0,107,10,M,A,50,2,31,N,118,BER,H,INJ,ES,180-190,B,3
0,429,10,F,A,50,1,64,N,50,BER,E,CAR,ES,150-160,M1,3
0,280,2,M,A,49,3,41,N,50,CTE,K,IDS,GO,150-160,0,3
0,571,10,M,A,60,1,73,N,56,BER,O,INS,GO,190-200,M2,2
0,456,10,M,A,50,3,65,N,50,BER,L,CAR,ES,160-170,H,3
1,395,7,F,A,60,1,69,N,50,BER,I,INJ,ES,170-180,M1,3
1,451,4,F,A,50,2,57,N,50,BER,G,INJ,ES,160-170,B,3
0,535,1,M,A,50,2,64,N,50,BER,G,INJ,ES,150-160,B,3
0,454,2,M,A,50,1,59,N,90,BRK,K,INJ,ES,190-200,M2,2
0,434,10,M,A,42,3,54,N,76,BER,L,INJ,ES,190-200,H,3
0,431,1,M,A,50,2,54,N,50,TT,N,INJ,ES,180-190,H,3
0,579,10,F,A,60,1,82,N,50,BER,B,CAR,ES,001-130,B,3
0,660,7,M,A,60,1,74,N,50,BER,K,INJ,ES,190-200,M2,3
0,335,5,F,A,55,2,49,N,50,MSPF,N,INS,GO,170-180,H,3
0,421,10,M,A,60,1,68,N,85,BER,C,CAR,ES,150-160,0,3
0,355,5,F,A,50,2,49,N,100,CAB,L,INJ,ES,190-200,M1,3
0,286,7,M,A,1,1,50,N,90,BER,D,INJ,ES,150-160,B,3
0,78,10,F,C,50,2,26,N,100,BER,D,CAR,ES,150-160,B,3
1,346,9,M,A,55,2,47,N,50,BER,N,INJ,ES,200-220,H,3
0,454,2,M,A,50,3,56,N,55,BER,P,IDS,GO,190-200,H,1
0,477,3,F,C,50,1,59,N,64,BER,W,INJ,ES,S220,H,2
0,439,2,M,A,60,1,67,O,50,BER,N,INJ,ES,200-220,M2,3
0,257,9,M,A,50,2,39,N,64,BER,T,INJ,ES,S220,H,2
1,316,1,M,A,50,3,45,N,50,TT,L,INJ,ES,180-190,M2,3
0,282,3,M,A,50,2,43,N,95,BER,I,INJ,ES,200-220,B,3
0,86,10,M,A,50,1,29,N,90,BER,E,CAR,ES,150-160,B,3
0,126,7,M,A,50,2,29,N,80,BER,I,INJ,GO,150-160,M1,3
0,349,9,M,A,50,1,48,N,50,BRK,R,INS,ES,S220,H,2
0,355,7,M,A,50,3,48,N,50,BER,K,IDS,GO,180-190,M2,3
0,15,10,F,C,50,2,27,N,95,CTE,F,CAR,ES,160-170,M1,3
0,159,3,F,A,50,2,34,N,52,BER,I,INJ,ES,160-170,H,3
0,591,2,F,A,60,1,70,N,50,BER,J,INJ,ES,180-190,M1,2
0,105,10,M,A,46,3,40,N,76,CTE,E,INJ,GO,130-140,M1,3
0,190,5,F,C,55,3,34,N,64,BER,H,INJ,ES,180-190,M1,3
0,183,5,M,A,50,2,33,N,61,MSPHF,K,IDS,GO,170-180,M1,3
0,410,10,M,A,50,2,52,N,50,BER,J,INJ,ES,170-180,H,3
0,183,2,F,A,1,2,46,N,57,BER,H,IDS,GO,160-170,B,2
0,252,10,M,A,50,2,39,N,85,BRK,K,INJ,ES,160-170,0,3
1,415,4,M,A,50,2,54,N,50,CPE,Q,INJ,ES,S220,H,2
1,207,2,M,C,50,2,35,N,68,BER,J,IDS,GO,170-180,M1,3
0,134,9,M,A,50,1,30,N,54,BER,D,INJ,ES,140-150,A,3
1,233,5,F,A,50,2,50,N,50,BER,E,INJ,GO,150-160,B,3
0,109,5,F,A,50,2,30,O,60,BER,J,INJ,ES,160-170,B,1
0,484,5,F,A,60,1,70,N,50,BER,K,INJ,ES,190-200,M2,3
1,326,9,F,A,49,3,45,N,50,BER,F,INJ,ES,140-150,B,3
0,92,3,M,A,50,1,28,N,68,BER,H,IDS,GO,170-180,B,3
1,570,7,M,A,50,3,67,N,110,BER,N,INJ,ES,180-190,M2,3
0,234,5,M,A,50,2,37,N,50,MSPF,K,INJ,ES,180-190,M1,2
0,467,4,F,C,50,1,57,N,50,BER,F,INJ,ES,160-170,B,3
0,274,7,M,A,50,2,54,N,50,BER,E,INJ,GO,150-160,B,3
0,460,10,F,C,60,1,72,N,50,BER,A,CAR,ES,001-130,B,3
0,102,2,F,C,42,3,26,N,90,BER,I,INJ,ES,200-220,B,3
0,164,10,M,A,50,2,47,N,76,CTE,F,INJ,GO,130-140,M1,3
0,569,3,M,A,60,1,74,N,50,BRK,I,INJ,GO,160-170,M1,3
0,270,10,F,A,1,1,56,N,50,BRK,H,CAR,ES,170-180,M2,3
0,315,4,F,C,50,2,44,N,50,BER,E,INJ,ES,150-160,B,3
0,41,5,M,C,26,2,28,N,95,BER,H,INJ,GO,160-170,B,3
0,437,9,F,C,55,1,65,O,50,BER,A,INJ,ES,130-140,A,2
0,628,10,M,A,60,1,74,N,50,BER,K,INJ,ES,190-200,M2,3
0,74,2,F,A,50,1,25,N,100,BER,E,INJ,ES,160-170,A,3
0,138,10,M,C,50,1,31,O,79,BER,G,CAR,ES,150-160,0,3
0,348,9,M,A,50,2,47,N,54,BER,A,INJ,ES,130-140,A,3
0,297,2,F,C,50,1,43,N,50,BER,K,IDS,GO,170-180,B,1
0,115,4,M,C,37,1,28,N,95,BER,G,INJ,ES,180-190,B,3
0,171,1,F,C,50,2,33,N,76,BER,G,INJ,GO,150-160,B,3
0,342,4,M,A,50,1,47,N,95,BER,M,IDS,GO,190-200,M2,2
0,178,9,M,C,50,3,34,N,65,CAB,Q,INJ,ES,S220,H,2
1,430,3,M,A,60,1,73,N,50,BER,P,INJ,ES,200-220,M2,2
0,471,7,M,A,50,2,67,O,78,BER,N,INS,ES,200-220,H,3
