0,342,7,M,A,42,1,47,N,50,BER,A,INJ,ES,130-140,A,3
0,426,10,M,A,50,3,71,N,50,CPE,Q,INJ,ES,200-220,H,1
1,52,7,F,C,26,2,23,N,90,BER,F,INJ,ES,170-180,B,3
0,350,3,M,A,60,1,65,N,50,BER,E,INJ,ES,160-170,B,3
0,161,10,M,A,48,3,53,N,90,BER,M,INJ,ES,180-190,H,3
0,565,1,M,A,60,1,67,N,50,MSPHF,I,INJ,ES,160-170,M1,3
0,498,0,F,C,50,2,65,N,50,BER,F,INJ,ES,160-170,B,3
0,159,5,M,C,66,1,37,N,85,TT,S,INJ,ES,180-190,H,2
0,292,3,F,A,1,3,42,N,50,BER,I,INJ,ES,200-220,B,3
0,287,10,F,A,50,2,45,N,50,BER,J,INJ,GO,160-170,M2,3
0,317,10,F,A,50,1,44,N,50,CTE,A,CAR,ES,001-130,0,3
1,420,10,M,A,66,3,54,N,50,BER,S,INJ,ES,180-190,H,2
0,178,10,M,A,50,2,34,N,80,CTE,E,INJ,GO,130-140,0,3
0,108,10,M,C,50,1,29,O,72,BER,K,INJ,ES,200-220,M1,3
0,471,10,M,A,60,1,81,N,50,BER,H,CAR,ES,170-180,M1,3
0,114,2,M,A,50,1,27,N,112,BER,E,INJ,ES,150-160,B,3
0,96,0,M,A,50,2,29,N,80,CAB,L,INJ,ES,190-200,M1,3
0,484,5,F,A,60,1,74,N,58,BER,L,IDS,GO,190-200,M1,2
0,328,0,M,A,55,2,47,N,50,BER,M,IDS,GO,190-200,M2,3
0,433,1,M,A,50,2,57,N,50,BER,K,IDS,GO,180-190,M1,3
0,504,9,F,A,60,1,68,O,50,BER,D,INJ,ES,140-150,A,3
0,320,10,M,A,50,1,59,N,50,BER,L,INJ,ES,200-220,H,3
0,350,10,M,C,50,2,48,N,64,CTE,F,INJ,GO,130-140,M1,3
0,584,2,F,A,60,1,67,N,50,BER,G,INJ,ES,180-190,B,3
0,558,7,M,A,60,1,78,O,50,BER,G,INJ,ES,160-170,M1,2
1,509,0,F,A,42,4,62,N,50,MSPHF,M,IDS,GO,180-190,M2,3
0,228,10,F,C,50,2,37,O,53,CAB,K,INJ,ES,170-180,M1,3
0,261,10,M,A,55,1,41,O,51,BRK,L,INJ,ES,180-190,M2,3
1,58,5,M,A,46,3,52,N,90,BER,E,INJ,ES,140-150,A,1
0,111,2,M,A,50,2,28,N,80,MSPHF,L,INJ,ES,170-180,M1,3
0,274,9,M,A,50,2,41,N,100,BER,E,INJ,GO,150-160,B,3
0,114,10,M,C,50,2,28,N,95,BER,G,INJ,ES,150-160,B,3
0,273,9,M,C,50,3,47,N,50,TT,K,INJ,ES,160-170,M2,3
0,144,5,M,A,50,3,42,N,76,CTE,L,INS,GO,180-190,0,3
1,266,7,M,C,50,2,40,N,50,BER,G,INJ,ES,170-180,B,3
0,477,10,M,A,1,3,58,N,52,BER,K,INJ,ES,160-170,B,3
0,115,1,F,C,50,2,28,N,100,CPE,F,INS,ES,130-140,A,1
0,148,4,M,A,50,2,36,N,90,MSPHF,N,IDS,GO,170-180,H,3
0,479,10,M,A,49,1,58,N,50,BRK,L,INJ,ES,190-200,M2,3
0,587,7,M,A,60,1,73,N,50,BRK,N,INJ,ES,190-200,M2,3
0,145,10,M,A,50,2,39,N,85,BRK,O,INJ,ES,170-180,H,3
0,253,10,M,A,50,1,39,O,50,BER,A,CAR,ES,001-130,A,3
0,243,5,M,A,50,1,40,N,85,BER,G,INJ,ES,170-180,M1,1
0,88,10,M,A,50,1,58,O,85,BER,I,INJ,ES,170-180,M1,2
0,126,2,F,C,55,2,28,N,80,BER,H,INJ,GO,160-170,B,3
0,317,2,M,A,42,3,49,N,80,BER,N,IDS,GO,200-220,M1,2
0,302,10,M,A,50,2,53,N,50,BER,G,INJ,GO,150-160,B,3
0,140,10,F,A,50,2,29,N,90,BER,J,INJ,ES,180-190,M2,2
1,108,4,F,A,50,1,30,N,76,BER,K,IDS,GO,170-180,M1,1
1,503,3,F,A,50,2,61,N,50,BER,F,INJ,ES,160-170,B,3
0,299,10,F,A,50,1,45,N,50,BER,G,CAR,ES,170-180,M1,3
0,291,10,M,A,55,2,45,N,50,BER,J,INJ,ES,180-190,M2,3
0,191,9,M,C,50,1,54,N,85,BER,H,INJ,GO,160-170,M1,3
0,184,7,M,A,50,1,34,N,95,BER,I,INJ,ES,170-180,M1,2
1,160,1,M,C,46,4,34,N,110,CTE,K,IDS,GO,001-130,0,3
0,261,10,F,A,50,2,40,N,50,BRK,K,INJ,GO,160-170,M2,3
0,80,10,M,C,26,2,27,N,76,BER,J,INS,GO,160-170,M1,3
0,307,10,M,C,50,2,44,N,60,BER,I,CAR,ES,170-180,M2,3
0,414,2,F,A,40,2,60,N,50,BER,F,INJ,ES,160-170,B,1
0,233,2,F,A,50,2,58,N,50,TT,M,INJ,ES,170-180,M2,3
0,354,10,F,A,50,2,50,N,68,BER,E,CAR,ES,140-150,B,3
0,151,10,M,C,50,2,33,N,68,BER,D,CAR,ES,150-160,B,3
1,345,10,F,A,50,2,55,N,50,BER,J,INS,GO,170-180,M2,3
0,507,4,M,A,48,3,69,N,50,CTE,I,INJ,GO,001-130,0,3
0,463,5,F,A,50,1,56,N,72,TT,S,INS,ES,S220,M2,2
0,570,10,F,A,50,1,65,O,50,BER,G,CAR,ES,150-160,M1,3
0,514,10,M,A,60,1,70,O,50,BER,A,CAR,ES,001-130,B,3
0,145,2,F,C,50,1,40,N,90,BER,D,INJ,ES,150-160,A,3
0,298,9,M,A,50,3,44,N,53,CAB,P,INJ,ES,200-220,M2,3
0,519,10,F,A,60,1,63,N,54,BER,R,INJ,ES,200-220,H,2
