0,471,3,M,A,66,1,63,N,50,BER,U,INJ,ES,S220,H,2
0,270,10,M,C,50,2,40,N,50,BER,L,INJ,ES,200-220,M1,3
0,219,3,M,A,50,2,36,N,57,TT,R,INJ,ES,170-180,H,1
0,390,2,F,A,50,2,51,N,58,BER,D,INJ,ES,160-170,B,3
0,207,2,M,A,50,3,35,N,50,BER,K,INJ,ES,190-200,M1,3
0,272,10,M,C,50,3,42,N,112,CTE,L,INS,GO,160-170,H,3
0,215,10,M,A,50,2,46,N,50,BER,B,CAR,ES,140-150,A,3
0,286,9,F,A,66,1,43,N,50,CAB,N,INJ,ES,200-220,M2,3
0,60,10,F,C,26,2,25,N,80,BER,C,CAR,ES,130-140,B,3
0,50,3,M,C,26,2,22,N,90,BER,D,INJ,ES,150-160,A,3
0,293,9,M,A,50,2,43,N,50,BER,L,INS,GO,170-180,M2,3
0,252,10,M,C,1,2,39,N,52,BER,U,INJ,ES,200-220,H,2
1,335,5,M,A,50,1,55,O,59,BER,Q,INJ,ES,200-220,H,2
1,409,3,M,A,6,4,52,N,51,BER,L,INJ,ES,180-190,M1,3
0,288,7,F,A,50,2,44,O,64,BRK,D,INJ,ES,130-140,A,3
0,77,2,F,A,50,2,35,N,106,TT,M,INJ,ES,170-180,M2,3
0,306,2,M,A,55,2,54,N,57,BER,H,INJ,ES,180-190,B,3
1,206,3,F,A,50,2,36,N,50,BER,E,INJ,ES,140-150,A,3
0,173,4,M,A,50,2,33,N,50,BER,I,INJ,ES,180-190,B,2
0,300,3,M,A,50,3,44,N,57,BRK,L,INJ,ES,190-200,M2,2
0,370,2,M,A,60,1,81,N,50,BER,J,INJ,ES,180-190,M1,2
0,231,10,M,A,50,2,37,N,50,CPE,O,INJ,ES,S220,M2,2
0,216,10,M,A,50,3,36,N,90,BER,K,INS,GO,170-180,M2,2
0,396,1,M,A,55,1,56,N,50,BER,K,IDS,GO,180-190,M1,2
0,404,1,M,A,50,2,52,N,50,CAB,J,INJ,ES,200-220,B,3
0,569,5,M,A,55,2,66,N,55,BER,G,INJ,ES,180-190,B,3
1,160,4,M,A,50,2,31,N,76,MSPF,K,IDS,GO,170-180,M1,3
0,220,9,M,C,50,1,40,N,100,BER,J,IDS,GO,170-180,M1,3
0,134,10,M,C,50,1,30,N,90,BER,G,INJ,GO,160-170,B,3
0,268,7,F,A,46,3,44,N,57,BRK,O,INJ,ES,S220,M2,3
1,434,3,F,A,37,1,57,O,58,CAB,I,INJ,ES,190-200,B,1
0,276,5,F,C,50,3,41,N,72,BER,K,INJ,ES,180-190,M1,3
0,505,5,M,A,50,2,60,N,50,BER,D,INJ,ES,150-160,A,3
0,216,7,F,C,1,2,37,N,78,BER,E,INJ,ES,150-160,A,3
0,285,7,M,A,50,1,41,O,90,BER,I,INJ,ES,180-190,M2,3
0,314,10,F,C,50,3,47,N,50,BER,K,INJ,ES,170-180,H,3
0,112,10,F,C,50,1,28,N,95,BER,G,INJ,ES,150-160,B,2
1,239,3,F,C,1,3,38,N,68,BER,J,INJ,GO,150-160,M1,3
0,433,2,M,A,60,1,72,N,58,BER,L,IDS,GO,190-200,M2,1
0,521,7,M,A,48,3,61,N,50,MSPHF,L,INJ,ES,170-180,H,1
0,156,9,F,C,50,1,31,N,95,BER,F,INJ,GO,160-170,M1,3
0,267,10,M,A,46,2,49,N,50,BER,E,INJ,GO,150-160,B,3
0,400,10,F,A,50,1,53,N,50,BER,B,CAR,ES,140-150,B,3
0,141,1,M,A,50,2,30,N,72,BER,H,INJ,ES,190-200,B,3
0,246,10,M,A,55,1,38,N,72,CPE,S,INJ,ES,200-220,H,3
0,533,10,M,A,60,1,67,N,74,BRK,I,INJ,GO,140-150,M1,3
0,261,9,M,A,6,4,40,N,50,BER,R,INJ,ES,S220,H,1
0,483,9,M,A,60,1,82,N,50,BER,E,INJ,ES,160-170,B,3
0,171,1,M,C,50,2,37,N,57,BER,G,INJ,ES,160-170,B,3
0,48,10,M,C,50,2,28,N,80,BER,B,CAR,ES,001-130,B,3
1,587,1,M,A,60,1,68,N,50,BER,K,INJ,ES,180-190,M1,3
0,87,3,F,C,50,1,25,N,76,BER,E,INJ,ES,150-160,B,3
0,90,0,M,C,50,2,27,N,100,BER,G,INJ,ES,160-170,B,3
0,446,10,M,C,50,2,58,N,50,BER,E,CAR,ES,150-160,B,3
0,286,9,M,C,1,3,43,N,54,BER,J,INJ,GO,170-180,M2,3
0,430,4,M,A,50,3,57,N,50,BER,G,INJ,ES,180-190,B,3
0,637,4,F,C,60,1,78,O,50,BER,F,INJ,ES,150-160,B,2
0,539,2,M,A,1,3,64,N,50,BER,N,INJ,ES,S220,M2,3
0,310,10,M,A,47,3,44,N,78,CTE,F,INJ,GO,130-140,M1,1
0,328,9,F,A,55,1,47,N,50,BER,P,INS,GO,200-220,H,3
0,142,3,M,A,50,3,31,N,68,BER,L,INJ,ES,170-180,B,3
