0,290,7,M,A,50,1,50,O,50,BER,H,INJ,ES,170-180,M1,1
1,128,0,M,A,55,1,37,N,95,BER,H,IDS,GO,170-180,B,3
0,362,9,M,A,50,3,49,N,55,BER,T,INJ,ES,S220,H,3
0,487,9,M,A,50,2,61,N,50,BER,H,INJ,ES,170-180,B,3
0,528,3,F,C,60,1,76,N,50,BER,J,INJ,ES,190-200,M2,3
0,413,5,M,A,50,3,56,N,95,BER,N,IDS,GO,190-200,M2,3
0,529,2,F,A,60,1,62,O,85,CAB,J,INJ,ES,190-200,B,2
0,119,9,M,C,50,2,30,N,85,BER,D,INJ,ES,140-150,B,3
0,556,1,M,A,50,1,66,N,50,BER,I,IDS,GO,160-170,B,3
0,523,1,M,A,50,1,62,N,50,MSPHF,L,IDS,GO,170-180,M1,1
0,360,1,M,A,50,2,52,N,50,BER,H,INJ,ES,170-180,B,3
1,436,2,M,A,50,2,56,N,50,BER,L,INJ,ES,200-220,M2,1
0,140,9,F,A,50,2,31,O,60,BER,D,INJ,ES,140-150,A,3
0,507,5,F,A,60,1,79,O,50,BER,D,INJ,ES,150-160,A,3
0,96,9,M,C,26,2,26,N,64,BER,H,INJ,ES,200-220,B,2
0,142,1,M,C,50,2,34,N,132,TT,K,INJ,ES,140-150,M2,3
0,290,7,M,A,48,3,42,N,50,CTE,E,INJ,ES,130-140,M1,3
0,203,1,M,A,50,1,35,N,50,BRK,P,INJ,ES,200-220,M2,2
0,134,3,M,A,46,3,34,N,63,CTE,M,INJ,GO,130-140,0,3
1,218,5,F,C,50,1,46,N,85,BER,D,INJ,ES,150-160,A,2
0,619,10,M,A,60,1,73,O,50,BER,L,INJ,ES,190-200,H,3
0,170,4,M,A,50,2,34,N,60,BER,F,INJ,ES,180-190,B,3
0,90,9,M,A,50,2,32,N,90,BER,B,INJ,ES,140-150,B,3
0,408,7,M,A,55,2,54,N,72,BER,P,INJ,ES,200-220,H,2
0,157,2,F,C,50,2,40,O,51,BER,H,INJ,ES,180-190,B,3
0,301,10,F,A,42,4,44,N,50,BER,F,CAR,ES,160-170,B,3
0,302,7,M,A,48,3,51,N,50,CTE,L,INJ,GO,001-130,0,3
1,454,0,M,A,50,3,56,N,50,TT,P,IDS,GO,200-220,M2,1
0,39,2,M,C,26,2,23,N,85,CTE,F,INJ,GO,160-170,B,3
0,523,10,F,C,1,3,61,N,50,BER,M,INS,ES,190-200,H,3
0,381,9,M,A,50,2,60,N,68,BER,K,INS,GO,180-190,M2,3
0,439,10,F,A,50,2,55,N,50,BER,D,CAR,ES,140-150,B,3
0,286,0,M,C,50,3,43,N,50,BER,J,IDS,GO,170-180,B,3
0,584,2,F,C,50,1,66,N,77,BER,K,INJ,ES,200-220,M1,2
