0,369,7,M,A,60,1,67,O,50,BER,M,INJ,GO,170-180,M2,3
1,365,3,F,A,60,1,79,N,50,BER,B,INJ,ES,140-150,A,3
1,623,1,M,A,50,3,71,N,50,BER,L,INJ,ES,170-180,B,2
1,455,1,M,A,50,2,56,N,50,BER,K,INJ,ES,200-220,M2,3
0,214,10,M,C,50,1,42,N,80,BER,F,CAR,ES,170-180,B,3
0,550,3,M,A,60,1,65,N,50,BER,J,INJ,ES,180-190,M1,3
0,274,10,M,A,50,2,41,N,64,BER,I,INJ,GO,160-170,M1,3
0,174,1,M,A,50,1,33,N,85,BRK,I,IDS,GO,150-160,M1,3
0,341,10,F,C,55,2,48,N,50,BER,G,INJ,GO,130-140,0,1
0,340,5,F,C,50,2,50,N,50,BER,D,INJ,ES,150-160,A,3
1,352,4,F,C,50,2,51,N,62,BER,G,INJ,ES,150-160,B,3
0,54,10,M,C,50,2,23,N,90,BER,F,CAR,ES,170-180,B,3
0,441,2,F,A,37,1,55,N,50,BER,G,INJ,ES,160-170,B,3
0,202,3,F,A,50,1,49,N,50,BER,D,INJ,ES,150-160,A,3
0,186,1,M,C,55,2,33,N,50,BER,J,INJ,ES,190-200,M1,1
0,368,4,M,A,50,3,56,N,59,BER,K,IDS,GO,170-180,M2,3
0,240,2,M,A,50,2,38,N,64,BRK,P,IDS,GO,200-220,H,1
0,280,10,F,A,37,1,58,N,50,BER,J,CAR,ES,160-170,B,3
1,172,5,M,A,42,3,37,N,72,BER,H,INJ,ES,180-190,M1,2
0,206,7,F,C,50,1,36,N,125,BER,D,INJ,ES,160-170,B,3
0,394,1,M,A,50,2,51,N,50,CPE,E,INS,ES,130-140,A,2
0,444,4,M,A,60,1,77,N,50,BER,M,INJ,ES,200-220,M2,3
0,332,10,F,A,50,1,50,N,90,BER,I,INJ,ES,180-190,M1,3
0,145,10,M,A,50,3,30,N,64,CTE,F,INJ,GO,130-140,M1,3
0,40,10,F,C,26,2,23,N,85,BER,J,INJ,ES,170-180,M1,3
0,224,10,F,C,50,3,37,N,85,BER,D,CAR,ES,150-160,B,3
1,229,0,M,C,50,2,38,N,90,BER,E,INJ,ES,160-170,B,1
0,257,7,M,A,50,3,43,N,80,CTE,L,INS,GO,140-150,0,3
0,334,7,F,A,50,2,47,N,85,BER,J,INJ,ES,190-200,M2,3
0,188,2,F,A,50,1,48,N,50,BER,E,INJ,ES,160-170,A,3
0,184,10,M,A,50,2,39,N,50,CTE,D,CAR,ES,140-150,B,3
0,346,10,M,A,50,2,50,N,50,BER,B,CAR,ES,140-150,B,3
1,84,2,F,A,37,1,37,N,119,CAB,J,INJ,ES,200-220,B,3
0,463,2,M,A,50,1,56,N,80,TT,M,INJ,ES,170-180,0,3
0,351,0,M,A,50,3,47,N,50,TT,M,IDS,GO,160-170,M2,3
0,89,10,M,C,50,1,28,N,72,BER,G,INJ,ES,150-160,M1,3
0,107,10,F,C,50,1,28,N,68,BER,E,CAR,ES,140-150,B,3
0,451,10,M,A,60,1,68,O,50,BER,K,INJ,ES,160-170,B,1
0,249,10,M,A,48,1,39,O,57,BER,K,INJ,ES,190-200,M2,2
0,502,2,M,A,55,3,60,N,50,BER,N,INJ,ES,200-220,H,3
0,211,2,M,A,50,3,37,N,60,TT,N,IDS,GO,160-170,H,3
0,301,10,M,A,48,1,43,O,50,CPE,W,INJ,ES,S220,H,1
0,284,5,M,A,50,1,48,N,90,BRK,H,INS,GO,160-170,M1,3
0,308,10,F,C,50,3,53,N,68,BER,C,CAR,ES,140-150,B,3
0,326,7,F,A,77,3,46,N,50,BER,F,INJ,ES,150-160,B,3
0,97,10,M,C,50,2,27,N,64,BER,C,INJ,ES,150-160,B,3
0,433,7,F,A,60,1,84,N,72,BER,H,INJ,ES,170-180,B,3
1,145,2,M,A,50,1,37,N,80,TT,Q,IDS,GO,160-170,H,2
0,515,9,F,A,60,1,73,N,72,BER,X,INJ,ES,S220,H,2
0,251,9,F,A,50,2,40,N,50,BER,O,INS,GO,200-220,M2,1
0,167,4,M,A,50,2,35,N,90,BER,H,INS,GO,160-170,M1,2
0,127,7,M,C,26,2,28,N,80,BER,I,INJ,ES,170-180,M1,3
0,431,10,F,A,50,2,54,O,68,BRK,I,INJ,ES,170-180,M2,3
0,526,2,F,A,50,2,62,N,50,BER,F,INJ,ES,150-160,M1,3
1,296,1,M,A,50,3,44,N,50,MSPF,P,IDS,GO,180-190,H,1
0,158,10,M,A,50,1,32,N,50,BER,C,CAR,ES,140-150,B,3
1,57,3,F,C,50,2,24,N,90,CAB,I,INJ,ES,190-200,B,2
0,139,9,F,C,50,1,30,O,54,BER,A,CAR,ES,130-140,A,3
0,429,7,M,A,50,2,54,N,85,BER,G,INJ,ES,160-170,B,3
0,202,7,M,A,50,2,37,N,50,MSPHF,K,INJ,ES,180-190,M1,3
1,498,1,F,A,37,1,60,N,80,BER,M,IDS,GO,200-220,M1,3
0,48,10,F,C,55,1,25,N,80,BER,C,INJ,ES,140-150,B,3
0,567,3,M,A,60,1,65,N,50,BER,R,INJ,ES,S220,H,1
0,411,10,M,A,50,1,58,N,50,BER,G,CAR,ES,160-170,0,3
0,407,10,M,A,50,1,56,O,80,BER,E,CAR,ES,160-170,B,3
0,592,1,M,A,60,1,67,N,50,BER,P,INJ,ES,S220,H,2
0,344,4,M,A,50,3,48,N,50,BER,I,INJ,ES,190-200,M1,2
0,530,10,M,A,60,1,74,O,50,BER,L,INJ,ES,180-190,M2,3
0,450,9,M,A,50,2,56,N,50,BER,I,INJ,ES,180-190,M2,2
0,371,5,M,C,55,2,51,N,50,BER,N,INJ,ES,200-220,H,1
0,87,7,F,C,50,2,28,N,80,CPE,H,INJ,ES,170-180,M1,3
0,26,7,M,C,26,2,22,N,90,BER,E,INJ,ES,150-160,B,3
0,438,7,F,A,50,1,57,N,68,BER,E,INJ,ES,160-170,B,3
0,511,5,M,A,60,1,64,N,100,BER,M,INJ,ES,190-200,M2,1
0,78,7,M,C,50,1,28,N,72,BER,F,INJ,ES,160-170,B,2
0,443,4,M,A,60,1,65,N,50,BER,J,INJ,ES,180-190,M2,3
0,533,0,M,A,60,1,66,N,50,MSPHF,L,IDS,GO,180-190,M2,2
