1,550,5,M,A,60,1,63,N,90,BER,O,INJ,ES,200-220,H,3
0,280,3,M,A,3,3,41,N,76,TT,S,IDS,GO,200-220,H,2
0,189,10,F,C,1,2,36,N,90,BER,B,CAR,ES,140-150,B,3
0,246,4,F,A,50,1,40,N,74,BER,K,INJ,ES,180-190,M1,3
0,364,2,M,A,50,2,48,N,50,MSPHF,K,INJ,ES,180-190,M1,3
0,240,4,F,C,55,2,40,O,61,BER,D,INJ,ES,150-160,A,3
0,132,0,F,C,1,3,29,N,85,CAB,I,INJ,ES,190-200,B,2
0,259,10,M,A,50,3,39,N,58,BER,D,INJ,ES,140-150,A,3
1,337,4,F,A,1,3,46,N,50,BER,D,INJ,ES,150-160,A,3
0,187,5,M,A,50,2,39,N,54,BER,M,INJ,ES,190-200,M2,3
0,523,2,M,A,66,1,61,N,50,BER,T,IDS,GO,S220,H,1
0,421,2,M,A,50,4,53,N,50,BRK,H,INJ,GO,140-150,M1,3
0,518,1,M,C,50,1,61,N,50,BER,M,INJ,ES,200-220,M2,3
1,278,3,F,A,50,3,41,N,50,BRK,Q,INJ,ES,200-220,H,1
0,241,4,M,A,66,1,38,N,50,TT,T,INJ,ES,200-220,H,1
0,686,9,M,A,60,1,77,N,50,BER,I,INJ,ES,170-180,M1,3
0,459,2,F,C,50,3,57,N,79,BER,E,INJ,ES,150-160,B,2
0,332,2,F,A,50,2,46,N,72,BER,I,INJ,ES,180-190,B,3
0,272,10,M,A,50,2,41,N,85,BRK,H,INJ,ES,160-170,M1,3
0,173,2,M,A,1,3,35,N,85,BER,K,INJ,ES,200-220,B,2
0,195,3,M,A,48,3,54,N,56,CTE,M,IDS,GO,150-160,0,3
0,487,1,M,A,50,2,59,N,55,BER,K,IDS,GO,190-200,M1,2
0,314,9,M,A,50,2,53,N,54,BER,K,INS,GO,180-190,M1,3
0,442,2,M,A,1,3,54,N,50,CPE,Q,INS,ES,S220,H,2
0,360,10,M,A,50,1,59,N,80,BER,G,INJ,GO,150-160,M1,3
0,323,4,M,A,50,1,48,N,50,MSPHF,L,IDS,GO,170-180,M1,3
0,497,9,F,A,60,1,65,N,50,BER,J,INS,GO,170-180,M1,3
0,322,3,F,A,50,1,58,N,72,BER,H,INJ,ES,180-190,B,3
0,425,2,M,A,50,3,53,N,50,BER,R,INJ,ES,S220,H,1
0,85,9,M,C,50,2,38,N,95,CPE,I,INJ,ES,180-190,M1,3
0,99,7,F,C,50,1,31,N,80,BER,K,INJ,ES,180-190,M2,3
1,122,7,F,C,74,3,29,N,118,BER,E,INJ,ES,160-170,B,3
0,187,9,M,C,55,3,33,N,50,BER,E,INJ,ES,150-160,B,3
0,486,1,F,C,37,1,59,N,50,BER,I,INJ,ES,180-190,B,3
0,260,10,M,C,50,1,39,N,85,BER,K,INJ,ES,170-180,0,3
0,290,9,F,C,50,1,45,O,58,BER,G,INJ,ES,160-170,B,1
0,227,10,M,A,50,2,45,N,50,BER,I,INJ,GO,160-170,M1,3
0,360,7,M,A,55,1,54,N,50,BER,L,INS,GO,180-190,M2,3
0,243,2,M,A,50,1,38,N,50,MSPHF,N,IDS,GO,170-180,H,2
0,412,2,M,A,1,3,54,N,50,BER,F,INJ,ES,170-180,A,3
0,314,7,M,A,50,4,46,N,50,BER,E,INJ,ES,150-160,B,3
0,354,10,F,C,1,2,49,O,50,BER,C,INJ,ES,140-150,B,3
0,480,9,M,A,55,2,58,N,50,BER,I,INJ,ES,170-180,M1,3
0,366,10,M,A,46,4,53,N,50,CTE,C,CAR,ES,001-130,M1,3
0,198,2,M,A,50,2,34,N,50,BRK,H,INJ,ES,160-170,M1,3
0,181,3,M,A,50,1,37,N,90,BRK,D,INJ,ES,150-160,A,3
0,207,5,M,C,50,2,35,N,57,BER,D,INJ,ES,160-170,B,3
0,431,10,M,A,46,2,55,N,95,BER,G,INJ,GO,150-160,B,3
0,548,10,M,A,60,1,74,N,50,BER,D,CAR,ES,140-150,B,3
0,438,10,M,A,55,1,55,N,50,BER,J,INJ,ES,160-170,B,3
0,442,10,F,A,50,1,57,O,50,BER,F,INJ,ES,170-180,B,3
0,390,10,F,A,50,3,51,N,85,BER,G,INJ,ES,170-180,B,3
0,552,10,M,A,60,1,74,N,50,BER,C,CAR,ES,150-160,B,3
1,113,2,F,A,50,2,27,N,57,BER,K,IDS,GO,190-200,M1,3
0,246,10,M,C,50,2,39,O,50,BER,G,INJ,ES,150-160,B,3
0,65,4,M,A,50,1,25,N,100,BER,F,INJ,GO,160-170,B,3
0,540,4,M,A,60,1,77,N,50,BER,N,INS,ES,200-220,M1,2
0,549,9,F,A,46,3,65,N,50,CTE,D,CAR,ES,001-130,B,3
0,455,10,M,A,50,1,56,N,50,BRK,Q,INJ,ES,200-220,H,2
1,672,2,M,A,60,1,74,N,50,BER,N,IDS,GO,200-220,M2,2
