0,143,1,F,A,50,2,55,N,57,BER,K,INJ,ES,200-220,B,2
0,50,10,M,A,50,2,33,N,85,BER,H,CAR,ES,170-180,M1,3
0,170,10,M,A,1,2,33,N,60,BER,D,CAR,ES,150-160,B,3
1,124,3,M,C,50,1,29,N,64,CAB,K,INJ,ES,190-200,B,3
0,394,9,M,C,55,2,50,N,50,BER,N,INJ,ES,190-200,M2,1
0,233,10,M,C,50,1,39,N,50,BER,O,INJ,GO,140-150,H,3
0,298,2,M,A,55,3,43,N,50,BER,K,IDS,GO,180-190,M1,3
0,374,10,M,A,55,2,49,N,50,BER,C,CAR,ES,160-170,H,3
0,403,2,M,A,50,2,55,N,50,BER,M,INJ,ES,200-220,M1,2
0,141,1,M,A,50,3,31,N,68,MSPHF,I,INJ,ES,160-170,M1,3
0,433,10,M,A,60,1,72,N,50,BER,G,CAR,ES,160-170,0,3
0,326,10,M,A,50,2,46,N,85,BER,F,CAR,ES,150-160,M2,3
1,264,7,M,C,55,2,40,N,50,MSPF,M,INJ,ES,170-180,H,1
0,454,10,M,A,60,1,81,O,55,CPE,O,INJ,ES,200-220,M2,2
0,564,10,M,C,60,1,70,N,50,BER,P,INJ,ES,S220,M2,1
0,330,10,F,A,50,1,60,O,50,BER,A,CAR,ES,001-130,A,1
0,217,5,M,A,50,1,40,N,76,CTE,H,INJ,GO,140-150,M1,3
1,251,0,F,A,50,2,40,N,50,BER,E,INJ,ES,160-170,A,3
0,137,9,M,C,50,1,31,O,60,BER,G,CAR,ES,170-180,M1,3
0,181,4,M,A,50,1,34,N,60,TT,M,INJ,ES,160-170,H,2
0,164,1,M,C,46,3,34,N,50,MSPF,O,IDS,GO,180-190,H,3
1,188,4,F,C,50,3,37,N,95,BER,H,IDS,GO,170-180,B,3
1,431,10,M,A,50,2,54,N,50,BER,J,INJ,ES,170-180,M2,3
0,545,10,M,A,60,1,64,N,50,CTE,F,INJ,GO,001-130,0,3
0,528,2,F,A,50,3,62,N,50,MSPHF,K,IDS,GO,160-170,M1,3
0,142,10,M,A,50,2,33,N,118,BER,R,INJ,ES,200-220,H,3
0,300,5,M,A,42,2,43,N,50,BER,W,INJ,ES,S220,H,2
0,186,10,M,C,55,2,38,N,50,BRK,K,INS,GO,170-180,M2,3
0,24,10,F,C,50,2,32,N,90,BER,C,CAR,ES,001-130,B,3
0,62,4,F,C,50,2,39,N,85,BER,G,INJ,ES,160-170,B,3
0,431,7,F,A,1,2,55,N,50,BER,I,INJ,ES,170-180,B,3
0,187,10,F,C,50,1,36,N,76,BER,I,INJ,ES,190-200,B,3
0,424,7,M,A,1,3,55,N,50,BER,S,INJ,ES,S220,H,2
0,219,10,M,A,50,2,56,N,52,BER,H,INJ,GO,160-170,M1,3
0,391,10,M,A,50,2,50,N,50,BER,K,CAR,ES,190-200,H,3
0,234,10,F,A,50,2,47,N,72,BER,K,INS,GO,170-180,M2,3
0,483,9,M,A,60,1,80,N,50,BER,F,INJ,ES,160-170,B,3
0,345,10,M,A,50,1,54,O,64,BER,G,INJ,ES,180-190,M2,2
0,156,9,M,A,48,3,31,N,95,BER,K,INJ,GO,170-180,M2,3
0,183,10,M,A,50,1,33,O,56,BER,I,INJ,ES,190-200,M2,3
0,297,10,M,A,50,2,48,N,50,BER,H,INJ,ES,180-190,M1,3
1,235,2,F,A,46,1,39,N,50,MSPHF,K,INJ,ES,170-180,M1,3
1,463,1,M,A,60,1,59,N,50,BER,P,IDS,GO,S220,M2,1
0,369,7,M,A,50,2,50,N,50,BER,K,INS,GO,170-180,M2,3
0,225,1,F,C,50,1,36,N,50,BER,I,INJ,ES,180-190,B,3
0,232,5,M,A,1,1,38,N,60,BER,E,INJ,ES,160-170,B,2
0,790,9,M,A,60,1,83,N,67,TT,S,INJ,ES,180-190,H,1
0,422,10,F,A,55,3,53,N,50,BER,E,CAR,ES,150-160,B,3
0,287,10,F,A,46,3,45,N,50,BER,D,CAR,ES,160-170,0,3
0,445,9,F,C,1,3,59,N,50,BER,L,INJ,ES,180-190,M2,3
0,215,7,M,A,48,3,40,N,125,CTE,J,INJ,GO,130-140,0,3
1,468,2,M,A,66,3,58,N,80,TT,N,IDS,GO,160-170,0,1
0,479,10,F,A,50,2,58,N,95,BER,G,CAR,ES,170-180,B,3
0,127,10,M,C,50,2,30,N,72,BER,B,CAR,ES,130-140,B,1
0,84,9,F,C,50,2,26,O,85,BER,D,INJ,ES,150-160,B,1
0,377,0,M,C,50,3,51,N,50,CAB,H,INS,ES,130-140,A,3
0,397,5,M,A,50,1,52,N,50,BRK,J,INS,GO,170-180,M1,3
